,content,sentiment,language
17931,В Ульяновской области определились с началом отопительного сезона,neutral,ru
12959,"Deepavali is around the corner and many are looking forward to celebrate with their families and loved ones however, for some, celebrating the festival of lights is a distant thought due to the financial impact they faced caused by the COVID-19 pandemic. It is with this in mind that yayasanuem decided to lend a helping hand. In partnership with Yayasan Suria, a local based NGO in Johor, we provided basic provisions to some 90 B40 Indian families residing at a PPRT Flat in Masai, Johor and Yayasan UEM’s own personnel were on hand to receive the delivery of adult diapers and hygiene kits for 76 residents of Pusat Jagaan Warga Tua Damai in Cheras. It was once again a humbling experience as we saw excitement and smiles on the faces of our recipients as they received and look through the bags filled with among others rice, cooking oil, beehoon, biscuits, coffee, sugar, detergent, toothbrush, toothpaste and soaps. #connectengageempower #yayasanuem #uemgroup",positive,en
12150,"Το εξαιρετικο προσωπικο στην εξυπηρετηση ηταν το καλυτερο που ειχε το ξενοδοχειο! Ικανοποιητικο πρωινο. Η καθαριοτητα ηταν ανεπαρκης, ουτε τα ποτηρια δεν αλλαξανε 5 μερες που ημασταν εκει, ουτε το μπουκαλι με το νερο δεν αντικατεστησαν! Το πρωτο βραδυ κοιμηθηκαμε χωρις θερμανση, αφου το ηλεκτρικο σωμα που μας εφεραν εριχνε την ασφαλεια! Ολο το ξενοδοχειο παμπαλαιο! Θετικο το γεγονος οτι βρισκεται κοντα σε συγκοινωνιες αλλα η περιοχη δεν ηταν καλη.",negative,el
11442,I use this product whenever I'm washing a car.  Keeps the dirt at the bottom of the bucket and out of my washmitt.  I recommend it to anyone who washes their car and is tired of swirl marks.,positive,en
13279,あなたは馬の肉を試してみましたか？それは本当においしいです。牛肉のようなあまり脂肪と少し。,positive,ja
11171,子どもの課題の必要性で購入しました。最低限の機能で充分だったので、中身重視で選びましたが、良かったです。,positive,ja
13017,难以通过，但它按字母顺序排列。不错的收集，节省了从谷歌搜索食谱的时间,positive,zh-cn
11434,Yawn .. ahh afternoon all ,positive,en
10462,わさびボブは書きました：個人的な経験から、あなたは本当に（それが修復できることを）「短期」可能性を越えて見る必要があります。事件が発生した後の水の被害は、多くの場合、損傷の数週間、あるいは数ヶ月、それは醜い示しています。長期信頼性を確信することができないとして何か良いと正直な技術者は、おそらく任意の修理をやって低下します。私は新しいカメラを探していると思います。でも、カメラを修理することを知って良いはまだありません最後に長い悪い形であってもよく。私はここにパリで公式ルミックスの修理店でに話を聞いた人は、彼らが修理は良いアイデアではないと思われる場合、彼らはそう言うだろうと言ってくれました。私は彼らが見て、その後決定させるつもりです。エレン,neutral,ja
19201,"Купальник на шнуровке Купальник очень открытый . Сзади стрингами. Поэтому модель на любителя. Материал: нейлон, спандекс, полиэстер . Пошив хороший Идёт в двух цветах : чёрный/синий Размерный ряд: S M L XL Себе заказала S, на параметры ОГ-71, ОТ-61, ОБ-89. Можно было бы на размер больше , очень плотно сел .",positive,ru
10629,"Der Service von DPD ist einfach nur grottenschlecht, ein ungenügend wäre noch zu gut. Mein Paket, ein Ersatzteil wurde am 1.8. bei uns zugestellt, leider war in dem kurzen Zeitfenster von der e-Mail Benachrichtigung bis zu Anlieferung zu kurz um reagieren zu können. Nach eingeworfener Karte sollte man das Paket dann am 2.8. in einem dpd Paketshop abfohlen, leider ist es dort nicht angekommen, auch nicht am 3.8 und auch nich nicht am 4.8 . Wo mein Paket nun steckt kann ich nicht sagen, die Notleine kann man nicht erreichen, auf e-Mail Nachfrage wird nicht reagiert. Warnung, nie On-Line Bestellungen abschließen bei dem als Paketdienst DPD verwendet wird! Ein unterirdisch schlechter Laden! Mit freundlichen Grüßen Lutz Wagner",negative,de
22325,"llego super rápido muy bonito,la tele no es transparente,solo tengo que recoger las tiras porque soy pequeña,peso 58 mido 1'52 y la talla s perfecto",positive,es
11335,عيوب كثيره,negative,ar
5424, Bye mandyy ,positive,tr
6643,Installatie Van de Donk als burgemeester Hilvarenbeek op 18 december,neutral,nl
21806,"Muito bom o produto, satisfeito. Recomento.",positive,pt
22612,"hàng đẹp lắm, chị mình rất thích. triệu like",positive,vi
15041,Celanay ok.shift daaaahh????,positive,so
17295,Generasi Muda Diimbau Tak Terkontaminasi Bahasa Asing,neutral,id
20100,sprei pas bngt di kasur saya.tpi knpa bantal dan guling ya kecil.percuma donk klau ga ada bantal dan guling mba.tlng di periksa lgi.jdi kecewa say.,negative,id
8620,"Мягкая, очень приятная футболка. Размер 4Т на почти четырёхлетнего ребёнка ростом 100 см слегка великоват, но для футболки это скорее плюс. Ткань не 100÷ хлопок, но эластан тут очень в тему - футболка не станет бесформенной.",positive,ru
3849," The old ones don't give me any problems, it's the new fast-growing hybrid ones that are out of control. ",negative,en
23957,gak bisa dipercaya buruk bgt pelayanan nya,negative,id
9629,na zdjęciu są pedały rowerowe a ogłoszenie jest o podkładkach,negative,pl
22885,Jusqu'ici ça fonctionne.,positive,fr
6742,_chung Meeee toooooo!! ,negative,nl
2046,Penso sia la peggiore compagnia di spedizioni! Inventano di lasciare avvisi e di non trovare nessuno in casa quando secondo me neanche passano! È la terza volta che non mi consegnano la merce e devo andare a prendermela...anche se io pago la spedizione! Veramente pessimi!!!!,negative,it
20147,Mir fehlen tips wie man es in Situationen meistern kann. Für mich sind einfach nur die Begriffe erklärt. Das finde ich sehr schade.,negative,de
13668,В Правительстве приняли к сведению доклад о переходе на цифровое вещание,neutral,ru
12040,  -  i love shaun t. i should go do it,negative,sq
23365,"Das Hotel ist schon top, aber das Kidsclub ist der Hammer. Es lässt Kinder Herzen höherschlagen und die Eltern sind dann auch glücklich. Die Mitarbeiter in kidsclub gehen sehr liebevoll mit den Kindern um.",positive,de
24620,"It was a good reading, at beginning, I had feeling that perhaps it’s only for beginners, but there are good information and techniques which we can use it Turing our day trading. One of the best one I like was the weekly and yearly target. As an industrial, I have fixed for my self a yearly and weekly target, which gives me an additional pressure, depression and push me to lose my trading plan and strategy. This book has very real examples with details and reason on the mistakes of beginners and even professionals. I have enjoyed to read it and suggest you to read it too.",positive,en
13709,"Прое...ал сроки и не увидел, что защита закончилась. Товар не получил. Отслеживания не было. Не берите тут ничего.",negative,ru
23327,"Pessimo prodotto surriscalda fino al rischio di prendere fuoco, e non asciuga nulla, valido solo il prezzo",negative,it
5696,"To mój pierwszy zegarek biegowy i jestem bardzo zadowolony. Jest czytelny w dzień i w nocy, bateria trzyma bardzo dobrze, aplikacja Garmin Connect i Strava bardzo dobrze się synchronizują z zegarkiem. Nie robię triatlonów, tylko biegam. Forerunner zdecydowanie odpowiada mi swoją funkcjonalnością, a Asystent Odpoczynku czy mierzenie V02max przydają się. Ogólnie polecam niezdecydowanym! P.S. Nakleiłem szkiełko ochronne, gdyż łatwiej się czyści z tłustych śladów niż oryginalna tarcza. Pros: jakość różne tryby pracy trwałość wygoda wykonanie",positive,pl
18790,Tips... with a twist  Share &amp; earn! ,positive,en
2247,没有为我做任何事我想我会坚持吃得更好，运动和省钱！,negative,zh-cn
15289,Good ii Gggg,negative,so
16665,"Over the summer I remember reading about the high anticipation for Google's Nexus 7 tablet. However, the launch itself seemed lackluster and I have never seen one in the wild.Was there a flaw with the Nexus 7? Did consumers simply not adopt it? Is it successful and just under-publicized?In my case, I was ready to pre-order a Nexus 7 but the fact that I had to use Google's payment gateway instead of just Amazon turned out to cause me enough hesitation that I did not purchase the product.",neutral,en
3116,Basket | Nationale féminine 2 (6e journée) L'écueil marseillais sur le chemin des Lédoniennes,neutral,fr
16790, hahas sucks to be you ,positive,en
10688,"I should send Apple an angry email along the lines of &quot;Hey d-bags, 'we fixed your computer' generally means you actually did something.&quot;. ",negative,en
12461,Bodoh!!! Aku mau skin pon susah!!!!,negative,id
4259,Giampaolo Pertimbangkan Milan Kembali Gunakan 3 Penyerang,neutral,id
15466,RT : 我国内家人也受到警告和威胁，安红，加油！一起努力！ RT _3040: 我知道老爸老妈这一路被动陪我走来的艰辛！担惊受怕…惶恐不安…彻夜无眠…胆战心惊… 自古忠孝不能两全！ 为了新中国子孙万代都不再生活在恐惧里，安紅——我豁出去了!,positive,zh-cn
8523,Liminar devolve cargo a Fernando Carneiro,neutral,pt
16127,its ok to me I sort of like it. some r kind of funny. people work hard to make these kind of games,positive,en
3896,"’  ’ ’  ’ ’  ’ ’   ’ ’   ’ ’   ’ ’  ’ ’  ’ ’  ’ ’   ’ ’   ’ ’   ’ ’In late 2014, Taylor Swift stunned the music. ..’ ’’ ’’ ’’",neutral,en
17200,Gudang Garam Kaliori Klaim Sudah Serap 1.300 Ton,neutral,id
15520,"Dopo neanche 1 mese dall'acquisto, con un uso medio del prodotto, si è bruciato, facendo la scintilla e facendo addirittura staccare la corrente elettrica. Non ho potuto neanche contattare il venditore e rendere il prodotto, visto che è in garanzia. Pessimo acquisto",negative,it
15429,Won't let me set up fingerprint or face recognition... help on Android phone,negative,en
15670,"કૃષિ કાયદા ઘાતક, શાંતિપૂર્ણ સત્યાગ્રહ દેશહિતમાં: કોંગ્રેસના નેતા રાહુલ ગાંધી ખેડૂતોના ચક્કાજામ, કોંગ્રેસના ભાજપ પર પ્રહાર: કોંગ્રેસ મહાસચિવ પ્રિયંકા ગાંધીએ ખેડૂતોને દિલ્હીમાં પ્રવેશતા રોકવા સરહદ પર કરાયેલા બેરિકેડિંગની તસવીરો ટ્વીટ કરી નિશાન સાધ્યું",neutral,gu
7182,للتوصيل سيئ جدا بسبب تعاملهم مع البريد المصري و هو اسواء خدمة توصيل عالميا الرجاء التعاون مع شركة شحن اخرى في مصر غير البريد المصري,negative,ar
14140,回复@向往如常丶:一 请接受中国管制二自由民主国家也禁止的？公知出来走两步,neutral,ko
11853,Salvador: acquittement d'une femme jugée pour homicide après avoir perdu son bébé,neutral,fr
6223,માસ્કના નામે દુકાનદારોથી તોડ કરતો હોમગાર્ડનો જવાન જબ્બે,neutral,gu
14872,Алтай и Всероссийский НИИ МЧС будут вместе работать над безопасностью туризма,neutral,ru
23046,ભારતની ટીમનો ક્વોરેન્ટાઇનનો સમયગાળો પૂર્ણઃ નેટ પ્રેક્ટિસનો પ્રારંભ,neutral,gu
12793,ម្តាយ​ខំ​ស្រែក​ឲ្យ​គេ​ជួយ​ទាំង​ឈាម​ហូរ​ពេញ​មុខ​ហើយ តែ​កូន​នៅ​មិន​ឈប់​សោះ,neutral,undetected
16119,Sembrano originali,positive,it
6647,"В Минэкономразвития оценили объем инвестиций в трассу ""Меридиан"" из Китая в Европу",neutral,ru
24433,Shiki with my roomie ,positive,en
6657,رمز دو رقمی میخواد اولش واز نمیکنه,negative,fa
16,"11 днів в Україну, новою поштою, все підішло на відмінно.",positive,uk
21594,"Раздаем бесплатные билеты на минское шоу, где выступит Ягудин. Кто хочет?",neutral,ru
18580,Qualité de dingue j’adore vraiment merci à vous pour ce produit aussi peu cher,positive,fr
1534,Çok güzel parasına deger,positive,tr
22432,"Infelizmente não consegui dormir. Apesar de sermos bem tratados pela funcionária na recepção, o quarto era bem aquém do que eu esperava. E olhe que minha expectativa não era alta. Quarto era bem fedido a mofo e não muito bem limpo. Precisei comprar um neutralizador de odores p melhorar . Eu amo cachorros mas os hóspedes que lá estavam não eram muito educados e seu cães tb não. Muito barulho de latidos e não consegui dormir.",negative,pt
4483,「きれいにしたのにがっくり」台風19号被害の丸森町 再び浸水,neutral,ja
3569,我想玩Rockband。,negative,sv
14441,"RT : Phase III trials for the Russian adenovirus-based vaccine are to commence in #UAE. The UAE clinical trials will be conducted by , supervised by , with medical protocols handled by .",positive,en
24219,помада не матовая. поцарапана в футляре,negative,bg
23668,我希望这个工作如此糟糕，但它对我没有任何帮助。即使我努力工作，我的牛奶供应仍在继续减少。,negative,zh-cn
3377,"alhamdulillah..,sesuai pesanan",positive,id
7729,"   gokil sih visual dwp nya, Martin nya juga ",positive,id
9708,"+ Jättetrevlig service o bemötande. - Riktigt uruselt att noll försäljning fanns. Ingen bar, inget snacks, inga mackor i Rec. Inte ens minibar på rummet! Som ett vandringshem fast frächare. Ett rejält prisavdrag hade varit på plats.. men inte en spänn erbjöds. De är välkomna att självmant återkoppla till mig med kompensation (förvånad om det skulle hända ) Mvh Ulf Rum 1321 (8 dec)",negative,sv
11547,Plástico. Regular,negative,es
7992,Kodim Depok Distribusikan 10 Ekor Hewan Kurban,neutral,id
24994,"por engano coloquei que recebi o produto, porém o produto não chegou até o momento em meu endereço.",negative,pt
18737,Aaron Swartz Movie Charts Rise And Demise Of 'The Internet's Own Boy',neutral,en
6176,Len šestnásťročné dievča zatkli pre plánovanie rasového útoku na černošský kostol,neutral,sk
576,Death of a businessman: How the Philippines drugs war was slowed,neutral,en
16279,O rio é oficialmente verde que significa que as bebidas estão fluindo ️ Junte-nos para $ 5 Bombas Irish Car + $ 3 Pickle Backs & tiros Jameson Mais $ 2 off todos os cocktails de assinatura! #StPaddysDay #Chicago #ChooseChicago #ChicagoEats #StPaddysDayParade #EarlyStPaddys #RoundOne #OneMoreToGo,neutral,pt
4813,Wizytownik jest świetny! bardzo dobrze wykonany i pięknie wygląda! polecam ♥️,positive,pl
16920,it takes to long to download.and it doesn't make sense at all when you are playing it.I just don't like it.,negative,en
1027, 9 Questions We Still Have About China’s New Ban On Foreign Media Publishing Online,neutral,en
18656,"Messi pidió sin éxito a sus compañeros que no pasara ""lo mismo"" que en Roma antes del desastre en Anfield",neutral,es
16399,my God that's freakin bright i freakin love it man its great yeah yeah yeah that's greater than hot butter melted on a hot taters. me and that app are closer than two catfish in a skillet. sorry don't know if you what i mean I'm from Texas,positive,en
18150,mən ilk dəfə bunu görəndə elə bildim zarafat idi mən düşünə bilərdi ki bütün 8mm kamera sən idi mən mənim balaca qardaşım əjdaha oyuncaqların alaram biz kino göstərəcəyik  niyə heç kim 2001 kimi müasir zamanda bu kimi fantastik film olsaydı bunu elə görünür ki sanki onu 80-cı illərin əvvəlində çıxış edib kimi siqar mağaza hind direktor 4 yaşlı oğlu yanan piyada sexi yoxsulluğun-sayca xüsusi təsirlərin axırda isə oğurlanmış kamera tərəfindən yazılmış ssenari kimi taxta olan aktyorlarla bu zibilə güman edən direktor onları məşhur edəcək son nəticə baxımlı olmadı ala-bəzək dialoq və varislik tam venera etmək maraqlı idi və mən əminəm bütün iştirakçıları igid ümidsiz səylərini üçün 2 10-ci ilin onların ağılsız balaca movie a partlayış olub ,negative,tr
10123,África do Sul: Líder comunitário destaca sofrimento de portugueses e Cônsul-geral de Portugal insta emigrantes a “organizarem-se”,neutral,pt
8731,"arrivé dans son emballage éventré et écrasé. Il est tordu et l'écran est cassé, donc impossible de lire la température.",negative,fr
10451, i thinkk you guys should take a picture. and @ reply it to me in a twitpic because i love you both of u to death. miss u ,negative,en
11727,officially uplifted  follow me! #ASOT400,positive,en
5994,"RT : Nurse Rose Dayan, from one of 's Covid-19 vaccination centres, explains the simple seven-step vaccination process, from choosing one of 106 locations across Abu Dhabi emirate to updating your status on Alhosn app as 'vaccinated'. Choose to Vaccinate.",positive,en
